1024,65152,16512,-30
960,65152,16512,-35
960,65024,16384,-29
960,65088,16576,-29
1024,65216,16576,-29
960,65152,16512,-34
960,65152,16512,-34
1024,65216,16512,-29
1088,65152,16512,-34
960,65216,16448,-34
1024,65088,16512,-34
960,65152,16448,-29
960,65152,16512,-29
1024,65152,16512,-34
1024,65152,16576,-29
960,65152,16512,-34
960,65216,16576,-29
1024,65216,16640,-34
960,65152,16576,-34
960,65088,16512,-29
960,65216,16448,-34
1024,65216,16512,-34
960,65280,16512,-29
896,65152,16512,-34
960,65152,16512,-34
896,65152,16448,-29
