960,65152,16640,-30
960,65152,16512,-30
832,65280,16512,-30
960,65152,16576,-30
960,65152,16512,-35
1024,65152,16576,-30
1152,65024,16576,-44
1024,65152,16512,-30
512,65216,16448,-30
704,65216,16448,-37
896,65216,16640,-30
832,65152,16448,-30
896,65152,16512,-37
960,65216,16576,-30
896,65216,16448,-30
960,65216,16512,-30
960,65152,16512,-35
896,65152,16448,-30
960,65216,16512,-35
960,65152,16576,-30
896,65152,16576,-30
960,65152,16576,-34
1088,65024,16960,-30
1024,65152,16704,-30
1024,65216,16512,-34
960,65280,16512,-30
960,65152,16576,-30
960,65152,16512,-34
960,65152,16640,-30
960,65152,16576,-35
960,65216,16576,-30
896,65152,16512,-30
960,65216,16512,-30
960,65152,16512,-34
960,65152,16448,-30
960,65216,16576,-30
960,65152,16576,-30
1024,65088,16512,-30
960,65152,16576,-37
960,65216,16576,-30
960,65216,16384,-30
1024,65216,16576,-30
1024,65216,16640,-34
960,65216,16512,-30
960,65152,16640,-30
960,65152,16576,-37
1024,65152,16512,-30
960,65152,16512,-34
1088,65216,16448,-30
960,65216,16512,-30
960,65216,16512,-34
960,65152,16640,-30
1024,65152,16576,-34
1024,65216,16576,-30
960,65152,16512,-30
960,65152,16448,-34
1024,65216,16512,-30
1024,65216,16576,-34
1024,65152,16512,-30
960,65152,16512,-35
960,65024,16384,-29
960,65088,16576,-29
1024,65216,16576,-29
960,65152,16512,-34
960,65152,16512,-34
1024,65216,16512,-29
1088,65152,16512,-34
960,65216,16448,-34
1024,65088,16512,-34
960,65152,16448,-29
960,65152,16512,-29
1024,65152,16512,-34
1024,65152,16576,-29
960,65152,16512,-34
960,65216,16576,-29
1024,65216,16640,-34
960,65152,16576,-34
960,65088,16512,-29
960,65216,16448,-34
1024,65216,16512,-34
960,65280,16512,-29
896,65152,16512,-34
960,65152,16512,-34
896,65152,16448,-29
