null960,65088,16512,-34
960,65216,16768,-29
1024,65088,16640,-29
960,65216,16576,-34
null1024,65216,16448,-29
1024,65216,16512,-34
1024,65152,16448,-28
960,65216,16512,-29
960,65152,16576,-34
null1024,65152,16384,-28
896,65152,16384,-29
960,65152,16512,-34
960,65152,16576,-28
null896,65152,16512,-29
960,65152,16512,-34
1024,65088,16512,-29
1088,65088,16448,-34
null960,65152,16512,-28
1024,65088,16576,-29
960,65216,16512,-29
1024,65216,16576,-29
null1024,65216,16576,-34
960,65152,16512,-29
960,65152,16448,-29
960,65152,16576,-34
1024,65088,16576,-29
null1024,65216,16512,-29
960,65152,16448,-34
1024,65152,16512,-29
960,65088,16448,-34
null960,65152,16512,-29
960,65216,16512,-29
960,65152,16576,-28
null1024,65216,16512,-34
1024,65152,16768,-28
960,65152,16448,-29
960,65088,16448,-34
null960,65088,16448,-29
960,65152,16448,-81
1024,65152,16640,-29
960,65216,16576,-29
960,65152,16512,-34
null960,65152,16512,-29
1024,65152,16576,-29
960,65152,16640,-34
960,65216,16576,-29
1024,65216,16512,-29
null896,65216,16640,-34
960,65152,16576,-29
960,65088,16512,-29
1024,65152,16640,-28
null1024,65088,16512,-29
1024,65088,16448,-34
960,65088,16512,-29
1024,65088,16640,-34
null960,65152,16576,-29
960,65088,16512,-30
1088,65152,16576,-40
1024,65216,16448,-29
1024,65152,16576,-29
null960,65216,16576,-37
1024,65152,16512,-29
1024,65152,16576,-34
null960,65216,16576,-29
960,65088,16512,-34
960,65152,16576,-29
960,65152,16512,-29
null1088,65152,16512,-29
960,65216,16512,-29
960,65152,16512,-34
960,65152,16576,-29
960,65088,15744,-29
null896,65152,16128,-34
1024,65152,16448,-29
1024,65152,16512,-29
960,65152,16576,-29
null1024,65152,16576,-29
1024,65152,16512,-29
960,65088,16512,-29
960,65152,16576,-34
null960,65152,16576,-29
960,65152,16512,-29
896,65216,16448,-29
null960,65088,16576,-34
960,65152,16512,-29
1024,65216,16512,-29
1024,65216,16448,-34
960,65216,16640,-29
null960,65152,16512,-29
960,65216,16448,-34
896,65280,16576,-29
960,65152,16576,-34
null1024,65152,16448,-29
960,65152,16512,-34
1024,65216,16576,-29
null1024,65152,16576,-34
960,65216,16640,-29
1024,65152,16512,-29
960,65088,16512,-34
960,65152,16576,-29
null960,65152,16576,-29
960,65152,16512,-29
960,65216,16512,-29
1024,65152,16576,-34
null1024,65152,16576,-29
960,65152,16448,-29
960,65152,16512,-34
896,65152,16576,-29
896,65152,16512,-29
null896,65216,16576,-34
960,65088,16512,-29
960,65088,16448,-34
960,65152,16512,-29
null960,65216,16448,-29
960,65152,16512,-34
960,65088,16576,-29
1024,65088,16576,-34
null960,65152,16448,-29
960,65152,16512,-29
960,65152,16576,-34
960,65152,16640,-29
1152,65024,16448,-29
null1024,65088,16512,-34
960,65216,16512,-29
960,65216,16448,-29
960,65152,16512,-34
null960,65216,16448,-29
960,65152,16384,-29
960,65152,16512,-34
960,65088,16512,-29
1088,65088,16448,-29
null1088,65088,16512,-34
704,65152,16640,-29
768,65280,16576,-29
896,65152,16448,-34
1024,65088,16512,-29
null960,65152,16576,-29
896,65152,16512,-34
832,65152,16448,-29
896,65152,16576,-29
null960,65152,16640,-29
960,65152,16448,-29
960,65152,16576,-29
null896,65152,16576,-29
896,65088,16512,-30
960,65152,16512,-34
null960,65152,16576,-30
960,65152,16512,-29
1024,65088,16576,-34
null960,65216,16512,-29
960,65088,16512,-29
960,65152,16576,-34
896,65216,16512,-29
null960,65152,16512,-34
1024,65152,16512,-30
1088,65152,16512,-34
1024,65216,16512,-29
null1024,65088,16256,-29
1024,65088,16448,-34
960,65152,16512,-29
960,65216,16512,-34
null960,65152,16448,-29
960,65152,16512,-37
1024,65216,16512,-29
1024,65152,16512,-30
